reaction,metabolite,global_id,flux
EX_pheme_m,pheme_m,EX_pheme(e),0.1
EX_pi_m,pi_m,EX_pi(e),0.1
EX_pnto_R_m,pnto_R_m,EX_pnto_R(e),0.1
EX_pro_L_m,pro_L_m,EX_pro_L(e),0.018
EX_ptrc_m,ptrc_m,EX_ptrc(e),0.1
EX_pydam_m,pydam_m,EX_pydam(e),0.1
EX_pydx_m,pydx_m,EX_pydx(e),0.1
EX_pydxn_m,pydxn_m,EX_pydxn(e),0.1
EX_q8_m,q8_m,EX_q8(e),0.1
EX_raffin_m,raffin_m,EX_raffin(e),0.004701945
EX_rib_D_m,rib_D_m,EX_rib_D(e),0.0178783
EX_sheme_m,sheme_m,EX_sheme(e),0.1
EX_so4_m,so4_m,EX_so4(e),0.1
EX_spmd_m,spmd_m,EX_spmd(e),0.1
EX_sucr_m,sucr_m,EX_sucr(e),0.0074492999999999
EX_thm_m,thm_m,EX_thm(e),0.1
EX_thr_L_m,thr_L_m,EX_thr_L(e),0.0225
EX_tre_m,tre_m,EX_tre(e),0.0744929999999999
EX_ttdca_m,ttdca_m,EX_ttdca(e),0.0068676
EX_tyr_L_m,tyr_L_m,EX_tyr_L(e),0.1
EX_val_L_m,val_L_m,EX_val_L(e),0.018
EX_xan_m,xan_m,EX_xan(e),0.1
EX_xyl_D_m,xyl_D_m,EX_xyl_D(e),0.0178783
EX_zn2_m,zn2_m,EX_zn2(e),0.1
EX_arg_L_m,arg_L_m,EX_arg_L(e),0.015
EX_btn_m,btn_m,EX_btn(e),0.1
EX_cbl1_m,cbl1_m,EX_cbl1(e),0.1
EX_chol_m,chol_m,EX_chol(e),0.1
EX_csn_m,csn_m,EX_csn(e),0.1
EX_h2_m,h2_m,EX_h2(e),0.1
EX_h2s_m,h2s_m,EX_h2s(e),0.1
EX_hdca_m,hdca_m,EX_hdca(e),0.0396371
EX_nmn_m,nmn_m,EX_nmn(e),0.1
EX_orn_m,orn_m,EX_orn(e),0.1
EX_ribflv_m,ribflv_m,EX_ribflv(e),0.1
EX_ser_L_m,ser_L_m,EX_ser_L(e),0.1
EX_thymd_m,thymd_m,EX_thymd(e),0.1
EX_ura_m,ura_m,EX_ura(e),0.1
EX_26dap_M_m,26dap_M_m,EX_26dap_M(e),0.1
EX_cit_m,cit_m,EX_cit(e),0.1
EX_dcyt_m,dcyt_m,EX_dcyt(e),0.1
EX_fol_m,fol_m,EX_fol(e),0.1
EX_trp_L_m,trp_L_m,EX_trp_L(e),0.008182
EX_12dgr180_m,12dgr180_m,EX_12dgr180(e),0.1
EX_3mop_m,3mop_m,EX_3mop(e),0.1
EX_arab_L_m,arab_L_m,EX_arab_L(e),0.0178783
EX_indole_m,indole_m,EX_indole(e),0.1
EX_mqn7_m,mqn7_m,EX_mqn7(e),0.1
EX_2dmmq8_m,2dmmq8_m,EX_2dmmq8(e),0.1
EX_2obut_m,2obut_m,EX_2obut(e),0.1
EX_ade_m,ade_m,EX_ade(e),0.1
EX_cytd_m,cytd_m,EX_cytd(e),0.1
EX_dad_2_m,dad_2_m,EX_dad_2(e),0.1
EX_dgsn_m,dgsn_m,EX_dgsn(e),0.1
EX_no2_m,no2_m,EX_no2(e),0.1
EX_uri_m,uri_m,EX_uri(e),0.1
EX_adn_m,adn_m,EX_adn(e),0.1
EX_cellb_m,cellb_m,EX_cellb(e),0.0744929999999999
EX_melib_m,melib_m,EX_melib(e),0.0074492999999999
EX_acnam_m,acnam_m,EX_acnam(e),0.1
EX_gthrd_m,gthrd_m,EX_gthrd(e),0.1
EX_ncam_m,ncam_m,EX_ncam(e),0.1
EX_ocdcea_m,ocdcea_m,EX_ocdcea(e),0.0681445
EX_gsn_m,gsn_m,EX_gsn(e),0.1
EX_arab_D_m,arab_D_m,EX_arab_D(e),0.1
EX_glyleu_m,glyleu_m,EX_glyleu(e),0.1132568205000007
EX_succ_m,succ_m,EX_succ(e),0.0020024175
EX_glcn_m,glcn_m,EX_glcn(e),0.0148985999999999
EX_ala_D_m,ala_D_m,EX_ala_D(e),0.1
EX_chor_m,chor_m,EX_chor(e),0.1
EX_oxa_m,oxa_m,EX_oxa(e),0.0446957
EX_gthox_m,gthox_m,EX_gthox(e),0.1
EX_lanost_m,lanost_m,EX_lanost(e),0.1
EX_fuc_L_m,fuc_L_m,EX_fuc_L(e),0.0148985999999999
EX_pullulan1200_m,pullulan1200_m,EX_pullulan1200(e),1.18e-05
EX_rmn_m,rmn_m,EX_rmn(e),0.0148985999999999
EX_strch1_m,strch1_m,EX_strch1(e),0.257339
EX_mobd_m,mobd_m,EX_mobd(e),0.1
EX_glyasp_m,glyasp_m,EX_glyasp(e),0.0837885898388894
EX_sbt_D_m,sbt_D_m,EX_sbt_D(e),0.0075490653638889
EX_kestopt_m,kestopt_m,EX_kestopt(e),0.002821167
EX_pime_m,pime_m,EX_pime(e),0.1
EX_meoh_m,meoh_m,EX_meoh(e),10.0
EX_pect_m,pect_m,EX_pect(e),3.34e-05
EX_dextran40_m,dextran40_m,EX_dextran40(e),0.0001763229999999
EX_arabinogal_m,arabinogal_m,EX_arabinogal(e),2.19e-05
EX_homogal_m,homogal_m,EX_homogal(e),0.000128235
EX_rhamnogalurI_m,rhamnogalurI_m,EX_rhamnogalurI(e),1.4499999999999992e-05
EX_amylopect900_m,amylopect900_m,EX_amylopect900(e),1.57e-05
EX_amylose300_m,amylose300_m,EX_amylose300(e),4.7e-05
EX_arabinan101_m,arabinan101_m,EX_arabinan101(e),0.000166277
EX_arabinoxyl_m,arabinoxyl_m,EX_arabinoxyl(e),0.000306649
EX_bglc_m,bglc_m,EX_bglc(e),7.05e-08
EX_galmannan_m,galmannan_m,EX_galmannan(e),1.41e-05
EX_glcmannan_m,glcmannan_m,EX_glcmannan(e),3.2899999999999987e-05
EX_levan1000_m,levan1000_m,EX_levan1000(e),1.41e-05
EX_lichn_m,lichn_m,EX_lichn(e),8.3e-05
EX_lmn30_m,lmn30_m,EX_lmn30(e),0.000470195
EX_xyluglc_m,xyluglc_m,EX_xyluglc(e),1.31e-05
EX_xylan_m,xylan_m,EX_xylan(e),3.21e-05
EX_rhamnogalurII_m,rhamnogalurII_m,EX_rhamnogalurII(e),0.000266987
EX_acmana_m,acmana_m,EX_acmana(e),0.1
EX_cellul_m,cellul_m,EX_cellul(e),2.82e-05
EX_starch1200_m,starch1200_m,EX_starch1200(e),1.18e-05
EX_amet_m,amet_m,EX_amet(e),0.1
EX_sel_m,sel_m,EX_sel(e),0.1
EX_fald_m,fald_m,EX_fald(e),0.1
EX_chsterol_m,chsterol_m,EX_chsterol(e),0.0004958
EX_glc_m,glc_m,EX_glc(e),0.0
EX_arachd_m,arachd_m,EX_arachd(e),0.0
EX_hdcea_m,hdcea_m,EX_hdcea(e),0.0
EX_lnlc_m,lnlc_m,EX_lnlc(e),0.0
EX_lnlnca_m,lnlnca_m,EX_lnlnca(e),0.0
EX_lnlncg_m,lnlncg_m,EX_lnlncg(e),0.0
EX_octa_m,octa_m,EX_octa(e),0.0
EX_adpcbl_m,adpcbl_m,EX_adpcbl(e),0.0
EX_fe3dcit_m,fe3dcit_m,EX_fe3dcit(e),0.0
EX_pydx5p_m,pydx5p_m,EX_pydx5p(e),0.0
EX_glu_D_m,glu_D_m,EX_glu_D(e),0.0
